date,name,category,value
2022-06-28,Education,Interest,6477
2022-06-28,Entertainment,Interest,8183
2022-06-29,Food,Interest,6824
2022-06-29,Politics,Interest,7465
2022-06-29,Entertainment,Interest,8185
2022-06-29,Sports,Interest,9250
2022-06-29,Education,Interest,6479
2022-06-29,Health,Interest,7254
2022-06-30,Health,Interest,7260
2022-06-30,Sports,Interest,9258
2022-06-30,Education,Interest,6485
2022-06-30,Food,Interest,6831
2022-06-30,Entertainment,Interest,8191
2022-06-30,Politics,Interest,7471
2022-07-01,Food,Interest,6846
2022-07-01,Sports,Interest,9272
2022-07-01,Entertainment,Interest,8194
2022-07-01,Politics,Interest,7492
2022-07-01,Health,Interest,7263
2022-07-01,Education,Interest,6488
2022-07-02,Sports,Interest,9279
2022-07-02,Entertainment,Interest,8195
2022-07-02,Food,Interest,6855
2022-07-02,Health,Interest,7264
2022-07-02,Politics,Interest,7493
2022-07-02,Education,Interest,6490
2022-07-03,Education,Interest,6501
2022-07-03,Sports,Interest,9302
2022-07-03,Entertainment,Interest,8205
2022-07-03,Health,Interest,7273
2022-07-03,Food,Interest,6866
2022-07-03,Politics,Interest,7505
2022-07-04,Sports,Interest,9424
2022-07-04,Health,Interest,7386
2022-07-04,Politics,Interest,7641
2022-07-04,Entertainment,Interest,8319
2022-07-04,Food,Interest,6986
2022-07-04,Education,Interest,6614
2022-07-05,Entertainment,Interest,8358
2022-07-05,Politics,Interest,7683
2022-07-05,Health,Interest,7425
2022-07-05,Sports,Interest,9479
2022-07-05,Education,Interest,6653
2022-07-05,Food,Interest,7023
2022-07-06,Health,Interest,7460
2022-07-06,Food,Interest,7058
2022-07-06,Sports,Interest,9520
2022-07-06,Education,Interest,6688
2022-07-06,Entertainment,Interest,8393
2022-07-06,Politics,Interest,7718
2022-07-07,Health,Interest,7462
2022-07-07,Politics,Interest,7718
2022-07-07,Sports,Interest,9520
2022-07-07,Entertainment,Interest,8393
2022-07-07,Food,Interest,7059
2022-07-07,Education,Interest,6688
2022-07-08,Entertainment,Interest,8446
2022-07-08,Food,Interest,7131
2022-07-08,Sports,Interest,9581
2022-07-08,Education,Interest,6734
2022-07-08,Health,Interest,7508
2022-07-08,Politics,Interest,7763
2022-07-09,Politics,Interest,7763
2022-07-09,Education,Interest,6734
2022-07-09,Food,Interest,7131
2022-07-09,Entertainment,Interest,8446
2022-07-09,Health,Interest,7508
2022-07-09,Sports,Interest,9581
2022-07-11,Politics,Interest,7766
2022-07-11,Sports,Interest,9599
2022-07-11,Food,Interest,7134
2022-07-11,Education,Interest,6737
2022-07-11,Health,Interest,7511
2022-07-11,Entertainment,Interest,8449
2022-07-12,Food,Interest,7142
2022-07-12,Health,Interest,7518
2022-07-12,Sports,Interest,9613
2022-07-12,Entertainment,Interest,8465
2022-07-12,Education,Interest,6748
2022-07-12,Politics,Interest,7772
2022-07-13,Politics,Interest,7776
2022-07-13,Food,Interest,7142
2022-07-13,Education,Interest,6748
2022-07-13,Health,Interest,7518
2022-07-13,Entertainment,Interest,8465
2022-07-13,Sports,Interest,9616
2022-07-14,Food,Interest,8112
2022-07-14,Education,Interest,7711
2022-07-14,Health,Interest,8482
2022-07-14,Sports,Interest,10775
2022-07-14,Politics,Interest,8741
2022-07-14,Entertainment,Interest,9431
2022-07-15,Health,Interest,8482
2022-07-15,Food,Interest,8112
2022-07-15,Entertainment,Interest,9431
2022-07-15,Sports,Interest,10775
2022-07-15,Politics,Interest,8741
2022-07-15,Education,Interest,7711
2022-07-16,Food,Interest,8165
2022-07-16,Politics,Interest,8769
2022-07-16,Health,Interest,8512
2022-07-16,Sports,Interest,10850
2022-07-16,Education,Interest,7739
2022-07-16,Entertainment,Interest,9459
2022-07-17,Politics,Interest,8770
2022-07-17,Entertainment,Interest,9521
2022-07-17,Sports,Interest,10851
2022-07-17,Food,Interest,8166
2022-07-17,Health,Interest,8513
2022-07-17,Education,Interest,7740
2022-07-18,Sports,Interest,10853
2022-07-18,Entertainment,Interest,9521
2022-07-18,Food,Interest,8167
2022-07-18,Education,Interest,7740
2022-07-18,Politics,Interest,8770
2022-07-18,Health,Interest,8513
2022-07-19,Food,Interest,8168
2022-07-19,Politics,Interest,8771
2022-07-19,Sports,Interest,10855
2022-07-19,Health,Interest,8514
2022-07-19,Entertainment,Interest,9564
2022-07-19,Education,Interest,7742
2022-07-20,Entertainment,Interest,9671
2022-07-20,Health,Interest,8675
2022-07-20,Sports,Interest,11035
2022-07-20,Education,Interest,7905
2022-07-20,Food,Interest,8301
2022-07-20,Politics,Interest,8874
2022-07-21,Entertainment,Interest,9671
2022-07-21,Politics,Interest,8874
2022-07-21,Education,Interest,7905
2022-07-21,Health,Interest,8675
2022-07-21,Food,Interest,8301
2022-07-21,Sports,Interest,11035
2022-07-22,Sports,Interest,11035
2022-07-22,Politics,Interest,8874
2022-07-22,Health,Interest,8676
2022-07-22,Entertainment,Interest,9677
2022-07-22,Food,Interest,8304
2022-07-22,Education,Interest,7905
2022-07-23,Education,Interest,7912
2022-07-23,Sports,Interest,11097
2022-07-23,Entertainment,Interest,9682
2022-07-23,Politics,Interest,8883
2022-07-23,Food,Interest,8309
2022-07-23,Health,Interest,8682
2022-07-24,Food,Interest,8351
2022-07-24,Education,Interest,7953
2022-07-24,Sports,Interest,11151
2022-07-24,Politics,Interest,8924
2022-07-24,Health,Interest,8723
2022-07-24,Entertainment,Interest,9723
2022-07-25,Entertainment,Interest,9725
2022-07-25,Sports,Interest,11167
2022-07-25,Politics,Interest,8925
2022-07-25,Health,Interest,8724
2022-07-25,Education,Interest,7954
2022-07-25,Food,Interest,8352
2022-07-26,Politics,Interest,8958
2022-07-26,Entertainment,Interest,9775
2022-07-26,Education,Interest,7987
2022-07-26,Health,Interest,8757
2022-07-26,Sports,Interest,11207
2022-07-26,Food,Interest,8387
2022-07-27,Food,Interest,8389
2022-07-27,Entertainment,Interest,9775
2022-07-27,Health,Interest,8757
2022-07-27,Sports,Interest,11209
2022-07-27,Politics,Interest,8958
2022-07-27,Education,Interest,7987
2022-07-28,Education,Interest,7991
2022-07-28,Health,Interest,8761
2022-07-28,Entertainment,Interest,9777
2022-07-28,Sports,Interest,11210
2022-07-28,Food,Interest,8404
2022-07-28,Politics,Interest,8959
2022-07-29,Sports,Interest,11213
2022-07-29,Politics,Interest,8960
2022-07-29,Food,Interest,8413
2022-07-29,Education,Interest,7993
2022-07-29,Health,Interest,8762
2022-07-29,Entertainment,Interest,9778
2022-07-30,Education,Interest,7993
2022-07-30,Food,Interest,8413
2022-07-30,Sports,Interest,11213
2022-07-30,Health,Interest,8762
2022-07-30,Entertainment,Interest,9778
2022-07-30,Politics,Interest,8960
2022-07-31,Politics,Interest,8960
2022-07-31,Health,Interest,8772
2022-07-31,Entertainment,Interest,9778
2022-07-31,Sports,Interest,11213
2022-07-31,Education,Interest,7993
2022-07-31,Food,Interest,8413
2022-08-01,Sports,Interest,11256
2022-08-01,Education,Interest,8024
2022-08-01,Entertainment,Interest,9809
2022-08-01,Health,Interest,8805
2022-08-01,Food,Interest,8455
2022-08-01,Politics,Interest,8991
2022-08-02,Entertainment,Interest,9809
2022-08-02,Health,Interest,8805
2022-08-02,Sports,Interest,11279
2022-08-02,Politics,Interest,8992
2022-08-02,Food,Interest,8459
2022-08-02,Education,Interest,8024
2022-08-03,Sports,Interest,11283
2022-08-03,Politics,Interest,8993
2022-08-03,Health,Interest,8805
2022-08-03,Food,Interest,8462
2022-08-03,Education,Interest,8024
2022-08-03,Entertainment,Interest,9809
2022-08-04,Health,Interest,8805
2022-08-04,Sports,Interest,11283
2022-08-04,Food,Interest,8462
2022-08-04,Education,Interest,8024
2022-08-04,Entertainment,Interest,9809
2022-08-04,Politics,Interest,8993
2022-08-05,Entertainment,Interest,9809
2022-08-05,Education,Interest,8024
2022-08-05,Health,Interest,8805
2022-08-05,Politics,Interest,8993
2022-08-05,Sports,Interest,11283
2022-08-05,Food,Interest,8462
2022-08-06,Sports,Interest,11388
2022-08-06,Politics,Interest,9096
2022-08-06,Education,Interest,8127
2022-08-06,Food,Interest,8568
2022-08-06,Health,Interest,8908
2022-08-06,Entertainment,Interest,9923
2022-08-07,Entertainment,Interest,9999
2022-08-07,Education,Interest,8180
2022-08-07,Health,Interest,8958
2022-08-07,Sports,Interest,11463
2022-08-07,Politics,Interest,9145
2022-08-07,Food,Interest,8640
2022-08-08,Entertainment,Interest,9999
2022-08-08,Education,Interest,8180
2022-08-08,Health,Interest,8958
2022-08-08,Sports,Interest,11475
2022-08-08,Politics,Interest,9145
2022-08-08,Food,Interest,8640
2022-08-09,Politics,Interest,9148
2022-08-09,Education,Interest,8183
2022-08-09,Entertainment,Interest,10003
2022-08-09,Health,Interest,8963
2022-08-09,Food,Interest,8643
2022-08-09,Sports,Interest,11488
2022-08-10,Food,Interest,8735
2022-08-10,Education,Interest,8274
2022-08-10,Health,Interest,9053
2022-08-10,Sports,Interest,11579
2022-08-10,Politics,Interest,9238
2022-08-10,Entertainment,Interest,10093
2022-08-11,Education,Interest,8294
2022-08-11,Politics,Interest,9258
2022-08-11,Health,Interest,9080
2022-08-11,Sports,Interest,11613
2022-08-11,Food,Interest,8756
2022-08-11,Entertainment,Interest,10117
2022-08-12,Food,Interest,8783
2022-08-12,Sports,Interest,11636
2022-08-12,Education,Interest,8315
2022-08-12,Entertainment,Interest,10142
2022-08-12,Politics,Interest,9285
2022-08-12,Health,Interest,9103
2022-08-13,Politics,Interest,9319
2022-08-13,Entertainment,Interest,10175
2022-08-13,Health,Interest,9171
2022-08-13,Education,Interest,8346
2022-08-13,Sports,Interest,11706
2022-08-13,Food,Interest,8833
2022-08-14,Entertainment,Interest,10182
2022-08-14,Health,Interest,9174
2022-08-14,Politics,Interest,9322
2022-08-14,Food,Interest,8852
2022-08-14,Sports,Interest,11729
2022-08-14,Education,Interest,8349
2022-08-15,Health,Interest,9182
2022-08-15,Politics,Interest,9329
2022-08-15,Food,Interest,8863
2022-08-15,Education,Interest,8354
2022-08-15,Entertainment,Interest,10189
2022-08-15,Sports,Interest,11750
2022-08-16,Education,Interest,8396
2022-08-16,Food,Interest,8905
2022-08-16,Health,Interest,9224
2022-08-16,Entertainment,Interest,10232
2022-08-16,Politics,Interest,9374
2022-08-16,Sports,Interest,11794
2022-08-17,Education,Interest,8445
2022-08-17,Health,Interest,9275
2022-08-17,Food,Interest,8993
2022-08-17,Politics,Interest,9406
2022-08-17,Entertainment,Interest,10411
2022-08-17,Sports,Interest,11840
2022-08-18,Health,Interest,9300
2022-08-18,Politics,Interest,9431
2022-08-18,Food,Interest,9018
2022-08-18,Education,Interest,8470
2022-08-18,Entertainment,Interest,10436
2022-08-18,Sports,Interest,11885
2022-08-19,Entertainment,Interest,10898
2022-08-19,Politics,Interest,9892
2022-08-19,Education,Interest,8929
2022-08-19,Food,Interest,9481
2022-08-19,Health,Interest,9759
2022-08-19,Sports,Interest,12389
2022-08-20,Education,Interest,9133
2022-08-20,Health,Interest,9964
2022-08-20,Entertainment,Interest,11087
2022-08-20,Sports,Interest,12580
2022-08-20,Politics,Interest,10079
2022-08-20,Food,Interest,9674
2022-08-21,Education,Interest,9868
2022-08-21,Health,Interest,10699
2022-08-21,Entertainment,Interest,11822
2022-08-21,Politics,Interest,10814
2022-08-21,Food,Interest,10411
2022-08-21,Sports,Interest,13314
2022-08-22,Food,Interest,10893
2022-08-22,Education,Interest,10348
2022-08-22,Health,Interest,11179
2022-08-22,Entertainment,Interest,12308
2022-08-22,Sports,Interest,13809
2022-08-22,Politics,Interest,11294
2022-08-23,Sports,Interest,14007
2022-08-23,Politics,Interest,11493
2022-08-23,Education,Interest,10550
2022-08-23,Health,Interest,11380
2022-08-23,Food,Interest,11091
2022-08-23,Entertainment,Interest,12508
2022-08-24,Sports,Interest,14098
2022-08-24,Politics,Interest,11584
2022-08-24,Food,Interest,11182
2022-08-24,Health,Interest,11471
2022-08-24,Entertainment,Interest,12599
2022-08-24,Education,Interest,10641
2022-08-25,Health,Interest,11946
2022-08-25,Education,Interest,11115
2022-08-25,Politics,Interest,12059
2022-08-25,Entertainment,Interest,13073
2022-08-25,Food,Interest,11657
2022-08-25,Sports,Interest,14573
2022-08-26,Education,Interest,11580
2022-08-26,Politics,Interest,12524
2022-08-26,Food,Interest,12122
2022-08-26,Sports,Interest,15047
2022-08-26,Health,Interest,12413
2022-08-26,Entertainment,Interest,13538
2022-08-27,Entertainment,Interest,13793
2022-08-27,Food,Interest,12377
2022-08-27,Health,Interest,12668
2022-08-27,Education,Interest,11835
2022-08-27,Politics,Interest,12779
2022-08-27,Sports,Interest,15302
2022-08-28,Politics,Interest,12947
2022-08-28,Entertainment,Interest,13967
2022-08-28,Food,Interest,12546
2022-08-28,Education,Interest,12012
2022-08-28,Sports,Interest,15471
2022-08-28,Health,Interest,12843
2022-08-29,Education,Interest,12305
2022-08-29,Sports,Interest,15763
2022-08-29,Politics,Interest,13240
2022-08-29,Health,Interest,13136
2022-08-29,Food,Interest,12837
2022-08-29,Entertainment,Interest,14259
2022-08-30,Food,Interest,13233
2022-08-30,Education,Interest,12700
2022-08-30,Politics,Interest,13635
2022-08-30,Entertainment,Interest,14654
2022-08-30,Health,Interest,13530
2022-08-30,Sports,Interest,16158
2022-08-31,Health,Interest,13844
2022-08-31,Sports,Interest,16473
2022-08-31,Food,Interest,13546
2022-08-31,Entertainment,Interest,14968
2022-08-31,Education,Interest,13014
2022-08-31,Politics,Interest,13949
2022-09-01,Politics,Interest,14012
2022-09-01,Entertainment,Interest,15032
2022-09-01,Food,Interest,13610
2022-09-01,Health,Interest,13908
2022-09-01,Sports,Interest,16536
2022-09-01,Education,Interest,13077
2022-09-02,Health,Interest,13929
2022-09-02,Politics,Interest,14034
2022-09-02,Education,Interest,13099
2022-09-02,Sports,Interest,16606
2022-09-02,Food,Interest,13630
2022-09-02,Entertainment,Interest,15059
2022-09-03,Education,Interest,13714
2022-09-03,Health,Interest,14543
2022-09-03,Sports,Interest,17219
2022-09-03,Entertainment,Interest,15672
2022-09-03,Food,Interest,14242
2022-09-03,Politics,Interest,14657
2022-09-04,Health,Interest,15191
2022-09-04,Entertainment,Interest,16324
2022-09-04,Sports,Interest,17870
2022-09-04,Politics,Interest,15305
2022-09-04,Food,Interest,14891
2022-09-04,Education,Interest,14363
2022-09-05,Health,Interest,15861
2022-09-05,Food,Interest,15561
2022-09-05,Education,Interest,15034
2022-09-05,Sports,Interest,18544
2022-09-05,Entertainment,Interest,16995
2022-09-05,Politics,Interest,15974
2022-09-06,Education,Interest,15366
2022-09-06,Politics,Interest,16304
2022-09-06,Sports,Interest,18875
2022-09-06,Health,Interest,16192
2022-09-06,Entertainment,Interest,17326
2022-09-06,Food,Interest,15892
2022-09-07,Entertainment,Interest,17618
2022-09-07,Education,Interest,15658
2022-09-07,Politics,Interest,16595
2022-09-07,Sports,Interest,19173
2022-09-07,Health,Interest,16483
2022-09-07,Food,Interest,16183
2022-09-08,Politics,Interest,16785
2022-09-08,Education,Interest,15851
2022-09-08,Sports,Interest,19373
2022-09-08,Health,Interest,16676
2022-09-08,Entertainment,Interest,17813
2022-09-08,Food,Interest,16377
2022-09-09,Politics,Interest,16902
2022-09-09,Sports,Interest,19490
2022-09-09,Entertainment,Interest,17930
2022-09-09,Health,Interest,16791
2022-09-09,Education,Interest,15967
2022-09-09,Food,Interest,16494
2022-09-10,Education,Interest,16284
2022-09-10,Food,Interest,16812
2022-09-10,Politics,Interest,17219
2022-09-10,Health,Interest,17109
2022-09-10,Sports,Interest,19808
2022-09-10,Entertainment,Interest,18248
2022-09-11,Politics,Interest,17494
2022-09-11,Education,Interest,16559
2022-09-11,Sports,Interest,20083
2022-09-11,Health,Interest,17384
2022-09-11,Food,Interest,17087
2022-09-11,Entertainment,Interest,18523
2022-09-12,Politics,Interest,17760
2022-09-12,Health,Interest,17650
2022-09-12,Food,Interest,17353
2022-09-12,Education,Interest,16826
2022-09-12,Entertainment,Interest,18790
2022-09-12,Sports,Interest,20350
2022-09-13,Sports,Interest,20413
2022-09-13,Entertainment,Interest,18855
2022-09-13,Politics,Interest,17801
2022-09-13,Food,Interest,17394
2022-09-13,Education,Interest,16867
2022-09-13,Health,Interest,17691
2022-09-14,Education,Interest,17354
2022-09-14,Entertainment,Interest,19342
2022-09-14,Politics,Interest,18288
2022-09-14,Food,Interest,17880
2022-09-14,Sports,Interest,20900
2022-09-14,Health,Interest,18178
2022-09-15,Entertainment,Interest,19615
2022-09-15,Food,Interest,18153
2022-09-15,Politics,Interest,18560
2022-09-15,Health,Interest,18451
2022-09-15,Sports,Interest,21172
2022-09-15,Education,Interest,17626
2022-09-16,Education,Interest,17920
2022-09-16,Entertainment,Interest,19908
2022-09-16,Food,Interest,18447
2022-09-16,Health,Interest,18745
2022-09-16,Sports,Interest,21465
2022-09-16,Politics,Interest,18854
2022-09-17,Education,Interest,17962
2022-09-17,Sports,Interest,21507
2022-09-17,Entertainment,Interest,19950
2022-09-17,Politics,Interest,18896
2022-09-17,Health,Interest,18787
2022-09-17,Food,Interest,18489
2022-09-18,Health,Interest,19243
2022-09-18,Food,Interest,18945
2022-09-18,Sports,Interest,21963
2022-09-18,Politics,Interest,19352
2022-09-18,Education,Interest,18418
2022-09-18,Entertainment,Interest,20405
2022-09-19,Education,Interest,18833
2022-09-19,Sports,Interest,22386
2022-09-19,Entertainment,Interest,20826
2022-09-19,Health,Interest,19659
2022-09-19,Food,Interest,19366
2022-09-19,Politics,Interest,19767
2022-09-20,Education,Interest,19108
2022-09-20,Sports,Interest,22660
2022-09-20,Entertainment,Interest,21100
2022-09-20,Health,Interest,19934
2022-09-20,Politics,Interest,20040
2022-09-20,Food,Interest,19640
2022-09-21,Sports,Interest,22707
2022-09-21,Entertainment,Interest,21149
2022-09-21,Food,Interest,19688
2022-09-21,Education,Interest,19156
2022-09-21,Politics,Interest,20088
2022-09-21,Health,Interest,19982
2022-09-22,Entertainment,Interest,21199
2022-09-22,Education,Interest,19206
2022-09-22,Politics,Interest,20138
2022-09-22,Health,Interest,20032
2022-09-22,Sports,Interest,22761
2022-09-22,Food,Interest,19738
2022-09-24,Entertainment,Interest,21599
2022-09-24,Sports,Interest,23161
2022-09-24,Education,Interest,19605
2022-09-24,Politics,Interest,20536
2022-09-24,Health,Interest,20431
2022-09-24,Food,Interest,20137
2022-09-25,Entertainment,Interest,21879
2022-09-25,Food,Interest,20416
2022-09-25,Politics,Interest,20815
2022-09-25,Health,Interest,20710
2022-09-25,Education,Interest,19884
2022-09-25,Sports,Interest,23440
2022-09-26,Entertainment,Interest,22075
2022-09-26,Health,Interest,20906
2022-09-26,Politics,Interest,21011
2022-09-26,Sports,Interest,23636
2022-09-26,Food,Interest,20612
2022-09-26,Education,Interest,20080
2022-09-27,Entertainment,Interest,22107
2022-09-27,Food,Interest,20643
2022-09-27,Health,Interest,20937
2022-09-27,Sports,Interest,23667
2022-09-27,Politics,Interest,21042
2022-09-27,Education,Interest,20111
2022-09-28,Entertainment,Interest,22158
2022-09-28,Politics,Interest,21091
2022-09-28,Education,Interest,20160
2022-09-28,Health,Interest,20986
2022-09-28,Sports,Interest,23716
2022-09-28,Food,Interest,20692
2022-09-29,Education,Interest,20170
2022-09-29,Health,Interest,20996
2022-09-29,Entertainment,Interest,22168
2022-09-29,Politics,Interest,21101
2022-09-29,Food,Interest,20702
2022-09-29,Sports,Interest,23726
2022-09-30,Sports,Interest,23732
2022-09-30,Health,Interest,21002
2022-09-30,Entertainment,Interest,22175
2022-09-30,Politics,Interest,21107
2022-09-30,Food,Interest,20708
2022-09-30,Education,Interest,20176
2022-10-01,Health,Interest,21003
2022-10-01,Politics,Interest,21108
2022-10-01,Sports,Interest,23734
2022-10-01,Education,Interest,20177
2022-10-01,Entertainment,Interest,22176
2022-10-01,Food,Interest,20709
2022-10-03,Entertainment,Interest,22218
2022-10-03,Politics,Interest,21151
2022-10-03,Sports,Interest,23777
2022-10-03,Health,Interest,21045
2022-10-03,Food,Interest,20752
2022-10-03,Education,Interest,20220
2022-10-04,Food,Interest,20777
2022-10-04,Politics,Interest,21177
2022-10-04,Sports,Interest,23802
2022-10-04,Health,Interest,21070
2022-10-04,Entertainment,Interest,22243
2022-10-04,Education,Interest,20245
2022-10-05,Food,Interest,20843
2022-10-05,Sports,Interest,23868
2022-10-05,Education,Interest,20311
2022-10-05,Health,Interest,21136
2022-10-05,Politics,Interest,21243
2022-10-05,Entertainment,Interest,22309
2022-10-06,Food,Interest,20997
2022-10-06,Politics,Interest,21396
2022-10-06,Education,Interest,20465
2022-10-06,Health,Interest,21290
2022-10-06,Entertainment,Interest,22463
2022-10-06,Sports,Interest,24022
2022-10-07,Education,Interest,20493
2022-10-07,Sports,Interest,24050
2022-10-07,Entertainment,Interest,22491
2022-10-07,Food,Interest,21025
2022-10-07,Health,Interest,21318
2022-10-07,Politics,Interest,21424
2022-10-08,Food,Interest,21146
2022-10-08,Politics,Interest,21543
2022-10-08,Entertainment,Interest,22609
2022-10-08,Sports,Interest,24169
2022-10-08,Education,Interest,20616
2022-10-08,Health,Interest,21437
2022-10-09,Sports,Interest,24335
2022-10-09,Politics,Interest,21709
2022-10-09,Education,Interest,20782
2022-10-09,Food,Interest,21312
2022-10-09,Health,Interest,21603
2022-10-09,Entertainment,Interest,22775
2022-10-10,Entertainment,Interest,22795
2022-10-10,Sports,Interest,24355
2022-10-10,Politics,Interest,21728
2022-10-10,Food,Interest,21332
2022-10-10,Health,Interest,21623
2022-10-10,Education,Interest,20801
2022-10-11,Education,Interest,20821
2022-10-11,Health,Interest,21643
2022-10-11,Entertainment,Interest,22815
2022-10-11,Politics,Interest,21748
2022-10-11,Sports,Interest,24375
2022-10-11,Food,Interest,21352
2022-10-12,Sports,Interest,24394
2022-10-12,Food,Interest,21371
2022-10-12,Politics,Interest,21767
2022-10-12,Entertainment,Interest,22833
2022-10-12,Health,Interest,21662
2022-10-12,Education,Interest,20840
2022-10-13,Entertainment,Interest,22847
2022-10-13,Sports,Interest,24408
2022-10-13,Food,Interest,21385
2022-10-13,Health,Interest,21676
2022-10-13,Politics,Interest,21781
2022-10-13,Education,Interest,20854
2022-10-14,Health,Interest,21694
2022-10-14,Politics,Interest,21799
2022-10-14,Food,Interest,21403
2022-10-14,Sports,Interest,24426
2022-10-14,Education,Interest,20872
2022-10-14,Entertainment,Interest,22865
2022-10-15,Politics,Interest,21818
2022-10-15,Health,Interest,21713
2022-10-15,Food,Interest,21422
2022-10-15,Sports,Interest,24445
2022-10-15,Entertainment,Interest,22884
2022-10-15,Education,Interest,20891
2022-10-16,Food,Interest,21437
2022-10-16,Sports,Interest,24461
2022-10-16,Education,Interest,20907
2022-10-16,Health,Interest,21729
2022-10-16,Entertainment,Interest,22899
2022-10-16,Politics,Interest,21834
2022-10-17,Sports,Interest,24470
2022-10-17,Education,Interest,20916
2022-10-17,Entertainment,Interest,22908
2022-10-17,Health,Interest,21738
2022-10-17,Politics,Interest,21843
2022-10-17,Food,Interest,21446
2022-10-18,Education,Interest,20927
2022-10-18,Health,Interest,21749
2022-10-18,Food,Interest,21457
2022-10-18,Politics,Interest,21854
2022-10-18,Entertainment,Interest,22919
2022-10-18,Sports,Interest,24481
2022-11-07,Politics,Interest,21854
2022-11-07,Sports,Interest,24489
2022-11-07,Education,Interest,20927
2022-11-07,Food,Interest,21457
2022-11-07,Health,Interest,21749
2022-11-07,Entertainment,Interest,22919
2022-11-08,Education,Interest,20927
2022-11-08,Sports,Interest,24489
2022-11-08,Food,Interest,21458
2022-11-08,Health,Interest,21749
2022-11-08,Entertainment,Interest,22919
2022-11-08,Politics,Interest,21854
2022-12-01,Sports,Interest,24493
2022-12-01,Health,Interest,21753
2022-12-01,Entertainment,Interest,22923
2022-12-01,Food,Interest,21462
2022-12-01,Politics,Interest,21858
2022-12-01,Education,Interest,20931
2022-12-05,Health,Interest,21753
2022-12-05,Entertainment,Interest,22923
2022-12-05,Education,Interest,20931
2022-12-05,Sports,Interest,24493
2022-12-05,Food,Interest,21462
2022-12-05,Politics,Interest,21858
2022-12-07,Health,Interest,21753
2022-12-07,Entertainment,Interest,22925
2022-12-07,Education,Interest,20931
2022-12-07,Sports,Interest,24493
2022-12-07,Food,Interest,21462
2022-12-07,Politics,Interest,21858
2022-12-08,Entertainment,Interest,22925
2022-12-08,Food,Interest,21465
2022-12-08,Health,Interest,21753
2022-12-08,Sports,Interest,24493
2022-12-08,Politics,Interest,21858
2022-12-08,Education,Interest,20931
